youtube_id,label
-7Wz9S-ZZz4,6
-a1f1ikmdd8,6
-bGVnGCy2yY,6
-BrNqmFy-6Y,0
-CsBjy8T-II,6
-J8jfO0Fp6M,4
-JdfkIKg0w4,4
-RCv-107T5w,0
-rhOaNjvwWo,4
-rhOXmTJT1M,4
-WKQMew6YXw,1
-XzpQxfVypI,6
-YNvdGOXdgY,9
08JqXh8jCgk,0
08rpQkUQbvw,9
0C8JJ81ZwEo,6
0d5XD9WhEP0,6
0DHdxqytNTo,6
0KYmumDwiGU,6
0puIOKy4jTE,6
0QEafK0vs4s,6
0RZSizLlFO8,6
0UgFrDWe4vQ,0
0uhHtEYtwM4,9
0y35qvIv7QI,1
0ybdAFMWX3E,1
0zhxmF-4sns,0
0zM4uNeGHCw,4
124qYLNjhuc,1
12PkVvvdm84,0
14ZQYMvwD04,6
178nlUMIuMg,0
1BDSqOVwlkE,1
1dEccb97aiM,6
1K1jd5c63VI,4
1mJbRuYjPDI,6
1q6YZsK4je8,6
1RPMJLJSAPI,1
1TItOYu2ugM,0
1tybdYSPNKs,4
1WHWA79aRko,1
27tui31Caks,1
298yI5LPEyE,1
2bS7Zu9FQA0,6
2C6-PvcrNe8,6
2Cp9SekzsuY,6
2DltR-EtwLI,0
2iUpLcGzFmA,6
2MjKCcjTktw,6
2oqA65F2ZWE,6
2pIg3TM2dQ8,6
2t75Cc43IwY,6
2t9DLmzt1IM,0
2z5Deg2fbNw,1
2Zr0VcQnQcs,1
36K0RLO8Hos,4
36SaGOCeFio,8
38KdiUtaHQc,1
3A10pmLRjHg,9
3dCwAX2KIgc,6
3FeBymcEex4,1
3ISacnoC4Z0,6
3iSsKJGRflc,0
3ix2qbRgLO4,0
3j4qATfX0xw,6
3jHZSHyqEiY,9
3kaNvFf9gQs,6
3nPyAG-RbJg,6
3OhmIirXi48,4
3OJaELmtCMk,6
3wkPtqbqhYw,4
3WnGZEI3ZQw,9
3Y4-06HU62Y,1
3z3ZFBlTOec,6
4-zRuTD8SwA,6
49AWt9CMawo,0
4eQyOk7oMPk,9
4Fq5o1ZNd8o,4
4Lk3NrQSWlU,1
4PVuzPJdnis,6
4XFNlK65z4M,6
4YZDZn5CwGM,8
5-LGYQSwO68,1
5-Q0k532xSA,6
59kT9Fjl0Fg,8
5DyLif-rR5g,6
5HfGynid66c,0
5JRfjom8ugw,6
5kJjDQgHGS8,6
5pHbE-D6-dA,6
5s-esJYUWTA,0
5sDNvA2csC0,6
5v5866cwMfU,0
5Wp2dxIAocI,6
5YbWyeOy5SE,1
60f2XDHd2GM,9
62HjZ1-LGDo,6
6gRQUYwWdhg,1
6hrI0-Zku9I,6
6i1aG-QKEgc,1
6jzjWVjILtk,6
6kPnyQho3Ok,6
6NssAegRUeM,8
6O9ePTSIchY,6
6OPYSB6CEtQ,9
6QMv1g1-FR0,1
6Uq424n7xDc,9
6zaIv0FxewI,0
7-2otHZ4wuk,4
7-kRfNShWus,1
72vAM2L477g,9
7A7dcxuJGRE,8
7aoMSiH8iVA,6
7CtuYX5zFHQ,6
7KW60DBl06I,6
7l17Cja4yC4,6
7m5PbebjLYE,4
7P9hcCbZxuQ,4
7pnE8AX-hmQ,6
7UUC3uaO4ko,1
7zMBk9Zu9fY,9
7ZyOXj5TNew,1
80j67KA3rFI,6
80lIl5p29Dk,6
89D1a0uqGbw,1
8DBqtnmHXOk,1
8j7TT3WqN3Y,6
8jh1rUGH3Bo,0
8N9fLvAXoWQ,0
8nFxM29xbQ4,4
8QcFT468RuM,6
8wgyW5QKpHQ,6
8wYBDwzjzz4,0
93bCfxFD79U,0
98AaKRNzrRg,9
9a1aXDMReNw,6
9aroXH1KsKg,1
9Cuxuo7D57g,1
9dC8anfdz6A,6
9ekbj-O6Mno,0
9Gb-zye7lF0,6
9HnS1VNGYq8,6
9IzPRdrCZJc,9
9l5Ux6H5AFE,1
9L72SQArZGc,0
9lexUVoodXI,9
9LMDGPQ-K9M,1
9nFZnrFaYKg,9
9o9lrFVw834,8
9tBildM84d8,1
9TJDt-ZtRBU,9
9uDd0fAgb08,0
9uMNo3fIZ78,9
9uuvSn1-PE8,6
9uXcD4PQYeg,6
A7WyrhHMpT8,4
aarrTRAjJ6I,6
Aaz9-GrU-QE,6
ae9D1u1Lxcw,8
afJdwOmQPrE,9
ag2wCXCGFTE,6
aJM7b7T32L4,9
aKEzIlfJi-Q,0
almHBscCXfU,0
AlT9hcynIpc,1
ALYO-F70Xto,4
AoDTLSagIuc,6
aRm3QKasV2M,6
aSvtZIXG848,6
AVmBcAYvWjo,0
AWjX1Uj4KV8,0
AxEwrLRgLHE,4
aYfcnsz1bCQ,0
ayNZLcWOcvg,6
AYvCm0hYG6Y,6
b-J9MnOYixI,6
b-NIXeDEIx8,6
b044lRu1IcQ,4
b4DfEP37L60,6
b9-9vfwjzak,1
Ba4puMsRrIk,0
BBcytrIoZr4,6
BiLfn6uDuek,9
BIY4jeVIV9s,1
BkAKm3Un3Hw,1
BkSiupb6iPQ,0
bKSqa77KmVg,6
bmafzrlAA-I,1
bnMDFelOmAE,1
bO1MW9Lq9Sg,1
bp4KGWY8ScU,1
bPDZPIH43E8,6
bQaeauVTQ-o,6
bR1uFoLr6o8,0
brBtTlxKUJ0,8
BVA1iRclWPc,0
bvzQeEV6kwQ,0
bx9Kv26UM5I,0
BY3Vdi5sUHk,6
byt7nsP3zoM,6
bz7ekc7DLGU,1
C0-vQk1UgfE,9
C0fjccjmlUA,0
C0VrHUpbM7s,8
c9dZeGZcCVE,6
CBh5okWSMNk,0
cbXWdoyxGi8,6
CcNUH60IqzU,0
CDcejc2OOyo,6
CdkFyAObg2k,4
cesRP7rVPJ8,0
cGhHPAyocR4,6
CGi7rjiw4SQ,6
cId0bHuj92A,1
Cilb3IKrdRE,6
CIrujNq55Lg,1
cjKTSxO-Dc4,0
cki8U1it19c,6
ckRxQpnR2ZE,1
cmt98ij4F5A,1
cMYLkTxaeRc,4
CoErwthj850,6
cPGpoZ4C3qc,0
cR3RgGswY8Y,1
crfcu0-LXI8,6
cTqSfm5bsQM,9
cU12AHgjpSA,0
cv6jYz5UbkA,0
cw-ojtL78-I,8
cY8iKpWF4SM,9
cyhyZzv7eKI,8
D-GLu-vwLJo,6
D1AwWLFX2dw,6
d1ubwKHoBgA,0
D3VLg36MsJs,1
D56zy7PVmNg,4
D6QKof-sWxE,8
DcYUvDGDQUc,6
DeKq81wMSiM,1
DFfUEbj8NRA,1
DFJD0i5fESQ,6
dGSSMlvko7Q,0
dIegqnfLbLo,0
dipSTmBm9yk,6
dKbXSHRu7Rw,0
Dm4J7z95-bA,9
DN9jxrXscYU,1
dO0MP1mQhu0,6
dQJyqvockKU,0
dqVYCc5e-PI,0
DV7Tl6LxzXM,6
DwPEZeX5WkA,4
dwvHDwWfMig,6
dxguOEeQjEA,0
dZjDGVotpJo,6
dZNl88kVDws,0
dzVgFqUtlyQ,1
e-oEwSE52pc,1
E4yhch6-634,0
E6OwGySJA9E,4
ecnNI6Jmi48,0
EdUFw47A0lk,0
EEmux8iila8,6
eIa0WpNi1qc,4
eiLqUll-4fQ,6
eKbask3AfPE,9
EkLF1X2LUQ0,6
EL1Z4iAO2Bw,4
eo2QFniX4dg,0
eoB8swFN8jw,9
eOMSDtlNkRU,1
EoOMzJkHX3M,1
ePMptyICoSA,6
EPuqSs90NZ0,6
EqLYhvIXtzw,0
eSbQet2JWkc,0
ESvia6cj2Ag,8
ET5ZgDI4TOQ,8
eTA2EqE30KY,6
EtRis3E6Lqc,1
EtrVKpm-dqw,0
Ev08RdZrOLk,0
eVHIkaXjYjQ,6
EzXAge5oiak,1
F-pI4qT9cPU,0
F13auElofEo,4
F2tCYO6wLUQ,0
F3voVXiYVM8,6
f7-bsNBElQQ,0
f8vTa83Jxw8,1
FawFBMekhYo,1
Fcx-0qs1gBY,0
Fcy3XSBWKy4,4
fDzun9daO4E,1
FeEPLDGLUnc,0
feHwcjc3XLs,6
ffx1Ndf-R20,9
FHOjWagWqrY,1
fiwwvVV4mPo,8
FjOTOmFKrpw,4
FjP6QisjGGc,4
fn3hWtXRsgs,0
fOaoL2QL41U,0
FODDc40op38,6
fp9p3wzZq1U,6
FpGiysTWYQE,6
FQnuWSxclgk,4
frs-mG0elHE,4
fSM3tpsiVqI,0
FUjnhcsLwAE,4
fwX3dfWjonw,1
FYUNe8Al-W4,6
g1JdMyOcQyA,6
g31yesfuu38,1
G48WzPLG6VE,1
g5J16uiQgP4,0
gbTcY7xlFoQ,9
GBVoMU1TtwM,4
ghDzHwQNAXo,0
GhmY9zxJyeo,9
gHtidoznBw8,6
gjvlCBnaKEw,6
gLSF0p1Ejrg,6
gNQyjpfDBoA,6
Gnx2exDPeVk,9
gPHKLdxZnfo,1
grrw2O1OM4w,0
gRXsDloQLn8,4
gS7lfTI0ZVU,0
gWEtrHOsV1s,6
GxNKJBX-icc,9
gXQlH8rNfAE,8
GzPfO1TmVL4,1
h1DM-zgSetM,6
h6muYsNVvCQ,6
h8Hx352kQv4,0
haJwxtWFUGU,8
HB5ytItJ34M,0
hBlOKmcBZos,4
hCQf7DVO-C4,6
HdUD223mIdA,8
HHSxme6Ch6E,1
hQOWjQwwl6U,1
hRxYxfw6Pxo,4
HS2zNE7CiM8,4
HT-WXXfjDos,0
hu4SamVgZHc,1
hxYoVlUEmZA,4
hY5ls-io5FI,1
HZ3OQL7ZYJg,1
hZP4OICnrdw,6
I1SiYRG1d3A,6
i5SB-qVexgA,4
I7SNSnK9nks,0
i8EJnqGvAsM,4
IA9Mser8Qsk,6
IBavKm9haxA,4
iDfsEGmt7WY,6
iezHQgZjY7E,1
IjObQUMDyPE,4
iMk80ygGD1U,6
iQ5WOKjiXc0,0
iRsPRD1ezMg,6
IwdcNQY7P7E,0
IWDtYgDAhxI,9
IX9sPL5IRP8,0
ixVsHqN2lpw,8
J03k9nCxnZ0,9
j3hEa-4x-X0,6
