youtube_id,label
-7Wz9S-ZZz4,-1
-a1f1ikmdd8,-1
-bGVnGCy2yY,-1
-BrNqmFy-6Y,-1
-CsBjy8T-II,-1
-J8jfO0Fp6M,-1
-JdfkIKg0w4,-1
-RCv-107T5w,-1
-rhOaNjvwWo,-1
-rhOXmTJT1M,-1
-WKQMew6YXw,-1
-XzpQxfVypI,-1
-YNvdGOXdgY,-1
08JqXh8jCgk,-1
08rpQkUQbvw,-1
0C8JJ81ZwEo,-1
0d5XD9WhEP0,-1
0DHdxqytNTo,-1
0KYmumDwiGU,-1
0puIOKy4jTE,-1
0QEafK0vs4s,-1
0RZSizLlFO8,-1
0UgFrDWe4vQ,-1
0uhHtEYtwM4,-1
0y35qvIv7QI,-1
0ybdAFMWX3E,-1
0zhxmF-4sns,-1
0zM4uNeGHCw,-1
124qYLNjhuc,-1
12PkVvvdm84,-1
14ZQYMvwD04,-1
178nlUMIuMg,-1
1BDSqOVwlkE,-1
1dEccb97aiM,-1
1K1jd5c63VI,-1
1mJbRuYjPDI,-1
1q6YZsK4je8,-1
1RPMJLJSAPI,-1
1TItOYu2ugM,-1
1tybdYSPNKs,-1
1WHWA79aRko,-1
27tui31Caks,-1
298yI5LPEyE,-1
2bS7Zu9FQA0,-1
2C6-PvcrNe8,-1
2Cp9SekzsuY,-1
2DltR-EtwLI,-1
2iUpLcGzFmA,-1
2MjKCcjTktw,-1
2oqA65F2ZWE,-1
2pIg3TM2dQ8,-1
2t75Cc43IwY,-1
2t9DLmzt1IM,-1
2z5Deg2fbNw,-1
2Zr0VcQnQcs,-1
36K0RLO8Hos,-1
36SaGOCeFio,-1
38KdiUtaHQc,-1
3A10pmLRjHg,-1
3dCwAX2KIgc,-1
3FeBymcEex4,-1
3ISacnoC4Z0,-1
3iSsKJGRflc,-1
3ix2qbRgLO4,-1
3j4qATfX0xw,-1
3jHZSHyqEiY,-1
3kaNvFf9gQs,-1
3nPyAG-RbJg,-1
3OhmIirXi48,-1
3OJaELmtCMk,-1
3wkPtqbqhYw,-1
3WnGZEI3ZQw,-1
3Y4-06HU62Y,-1
3z3ZFBlTOec,-1
4-zRuTD8SwA,-1
49AWt9CMawo,-1
4eQyOk7oMPk,-1
4Fq5o1ZNd8o,-1
4Lk3NrQSWlU,-1
4PVuzPJdnis,-1
4XFNlK65z4M,-1
4YZDZn5CwGM,-1
5-LGYQSwO68,-1
5-Q0k532xSA,-1
59kT9Fjl0Fg,-1
5DyLif-rR5g,-1
5HfGynid66c,-1
5JRfjom8ugw,-1
5kJjDQgHGS8,-1
5pHbE-D6-dA,-1
5s-esJYUWTA,-1
5sDNvA2csC0,-1
5v5866cwMfU,-1
5Wp2dxIAocI,-1
5YbWyeOy5SE,-1
60f2XDHd2GM,-1
62HjZ1-LGDo,-1
6gRQUYwWdhg,-1
6hrI0-Zku9I,-1
6i1aG-QKEgc,-1
6jzjWVjILtk,-1
6kPnyQho3Ok,-1
6NssAegRUeM,-1
